Price,Close,High,Low,Open,Volume
Ticker,NVDA,NVDA,NVDA,NVDA,NVDA
Date,,,,,
2010-01-04,0.42392268776893616,0.4269032177097827,0.4152103799923358,0.42438122452954197,800204000
2010-01-05,0.43011295795440674,0.4346983794581688,0.42231772499925047,0.42231772499925047,728648000
2010-01-06,0.4328642189502716,0.43378129234724494,0.4257568044642871,0.42988368941320493,649168000
2010-01-07,0.4243811070919037,0.43240562117263337,0.42117132332462387,0.43057144730650276,547792000
2010-01-08,0.4252982437610626,0.42827877312990187,0.4184201116781723,0.4209420770431383,478168000
2010-01-11,0.41933727264404297,0.4294252182055887,0.413376212660799,0.42759104380064644,556612000
2010-01-12,0.4051223397254944,0.41475174609943144,0.3964100339892622,0.41314685414753066,627432000
2010-01-13,0.4106249511241913,0.4120005887151721,0.3920539803023113,0.40787370327350186,508868000
2010-01-14,0.4042052924633026,0.40856143194646566,0.39732716022803377,0.40558092984286354,608524000
2010-01-15,0.39228302240371704,0.4046636720186625,0.3870097842713101,0.4012246072363872,818192000
2010-01-19,0.39961981773376465,0.40214178281861357,0.3881562382042843,0.3893025934241059,545328000
2010-01-20,0.39801496267318726,0.39961988210446914,0.3893026561329133,0.39457589645975827,719728000
2010-01-21,0.39090755581855774,0.40489310197923456,0.3872392077770226,0.3977856878979855,608632000
2010-01-22,0.3773806095123291,0.3934295870512902,0.37508789843533463,0.38632217178009864,1067916000
2010-01-25,0.38380008935928345,0.3911367571098355,0.3808195603987038,0.3835708073887529,643676000
2010-01-26,0.3716488182544708,0.38448801074951133,0.3714195362226315,0.3819660177243627,714636000
2010-01-27,0.3817366659641266,0.3831123032413453,0.36729258387839403,0.3714194683787842,812504000
2010-01-28,0.3688974678516388,0.3860928241206463,0.3636242281778114,0.3847171868731208,687764000
2010-01-29,0.35284847021102905,0.3771512110582411,0.3473459489259223,0.3730243269272269,774700000
2010-02-01,0.37990257143974304,0.38059039022210983,0.3512436559371176,0.3542241857731927,949832000
2010-02-02,0.38380008935928345,0.388614792090317,0.3773804948283266,0.3785268500184523,849812000
2010-02-03,0.387009859085083,0.38861477815873463,0.378526836448516,0.380361010153216,562296000
2010-02-04,0.3645413815975189,0.3835708871783354,0.36041449658834784,0.3835708871783354,783480000
2010-02-05,0.37187808752059937,0.3727951883526063,0.35766325694030454,0.3640828807705368,604856000
2010-02-08,0.37119030952453613,0.3801319001301377,0.363853638718515,0.3707317727237739,445160000
