Price,Close,High,Low,Open,Volume
Ticker,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
Date,,,,,
2010-01-04,15.627781867980957,15.69660225047188,15.565196892461458,15.632768673190654,78169752
2010-01-05,15.55896282196045,15.654961675319194,15.497873506395496,15.638504647580866,120067812
2010-01-06,15.166740417480469,15.605589714679883,15.119364819246314,15.605589714679883,158988852
2010-01-07,14.813666343688965,15.21012782058327,14.777512004988749,15.195166454339713,256315428
2010-01-08,15.011149406433105,15.04181806856172,14.689242006526467,14.761303622674744,188783028
2010-01-11,14.988458633422852,15.071989520179692,14.81217013010223,15.071989520179692,288227484
2010-01-12,14.723403930664062,14.914901815493865,14.661565834463687,14.902184891827291,193937868
2010-01-13,14.638875007629395,14.671040281298277,14.309987222381789,14.37456768011763,259604136
2010-01-14,14.707695007324219,14.816160875423106,14.532155276298612,14.55933374581042,169434396
2010-01-15,14.462088584899902,14.80020214989009,14.413215423277016,14.794715523887124,217162620
2010-01-19,14.652090072631836,14.721907247025765,14.36958109189904,14.492010582375434,172495332
2010-01-20,14.472311019897461,14.611196584338167,14.344646717296385,14.611196584338167,129897972
2010-01-21,14.536394119262695,14.63214306259119,14.268845550513367,14.547864341712362,252055692
2010-01-22,13.714299201965332,14.227702599272519,13.336539191700767,14.075602184319235,271743984
2010-01-25,13.464703559875488,13.711058211864014,13.352746546198224,13.62902203103208,176619204
2010-01-26,13.525044441223145,13.704075310839697,13.372196199634143,13.414086123927039,174045780
2010-01-27,13.517065048217773,13.655452691633762,13.347758832872666,13.496369046723636,158417424
2010-01-28,13.322325706481934,13.639245339313693,13.230316872778804,13.576659415582718,129034836
2010-01-29,13.213860511779785,13.489388156221228,13.10589351638828,13.427052139739576,165454380
2010-02-01,13.290657997131348,13.36022620624572,13.222836310012715,13.33005451614301,89941968
2010-02-02,13.243282318115234,13.339031252439472,13.155761421803716,13.339031252439472,163684152
2010-02-03,13.485149383544922,13.517065698127464,13.171222953500862,13.182194305417323,119844036
2010-02-04,13.1350679397583,13.414833618576225,13.10464728605838,13.389899591179276,134972892
2010-02-05,13.24752140045166,13.302627115237271,13.0273494019228,13.17545978873829,126113760
2010-02-08,13.3018798828125,13.514573599173547,13.253507489319665,13.277693686066081,107664228
2010-02-09,13.375935554504395,13.502852980834236,13.34177479774508,13.453232937518113,112671216
2010-02-10,13.326315879821777,13.409596855454392,13.157756545870196,13.316840189932014,106873020
2010-02-11,13.374938011169434,13.47692141237722,13.202889423956,13.298139497598369,96303600
