Price,Close,High,Low,Open,Volume
Ticker,DIS,DIS,DIS,DIS,DIS
Date,,,,,
2010-01-04,27.59304428100586,28.17811689436298,27.420965162484425,27.963016765398375,13700400
2010-01-05,27.524215698242188,27.670483869611687,27.27470037124948,27.593047682352307,10307700
2010-01-06,27.377948760986328,27.532821142486256,27.257493193634836,27.44678074819918,10709500
2010-01-07,27.386550903320312,27.4123635119889,27.13703558385958,27.334927327067042,8202100
2010-01-08,27.4295711517334,27.4811963707175,27.128432246412554,27.240283605376874,7657500
2010-01-11,26.982160568237305,27.309112040560155,26.74985203625111,27.12842872084894,11250500
2010-01-12,26.517541885375977,26.775663007741436,26.397086346255612,26.689622633619614,14618300
2010-01-13,26.921934127807617,26.990766106498143,26.560565829411416,26.57777259327118,9620600
2010-01-14,26.68962860107422,26.827292574015555,26.638003380408215,26.784271556793882,9235600
2010-01-15,26.328258514404297,26.80147818484666,26.16478194198003,26.681022626788724,13936400
2010-01-19,26.68102264404297,26.83589501369412,26.242218143726006,26.319654328551582,9662100
2010-01-20,26.835893630981445,26.878913002075137,26.431504321931964,26.67241706687455,13302800
2010-01-21,26.33686065673828,27.03378462410804,26.302443847937916,26.792871885756774,15403600
2010-01-22,25.794809341430664,26.42290137941717,25.768998373977233,26.242218042907584,14459400
2010-01-25,25.743186950683594,26.009910686847277,25.424837995068383,26.001306483605358,11155800
2010-01-26,25.51948356628418,25.760396343025878,25.226947209199274,25.639939134113014,11197300
2010-01-27,25.226943969726562,25.648540044073005,24.960220257606125,25.433439905666628,16121200
2010-01-28,25.252758026123047,25.36460938243549,24.70210052426912,25.321590008719298,17126000
2010-01-29,25.424837112426758,25.657145668641967,25.1667175884658,25.26996638270053,14507900
2010-02-01,25.399023056030273,25.61412318020177,25.244150704053403,25.467855030121804,10894200
2010-02-02,25.794809341430664,25.820621949967986,25.140904694906833,25.407630059874165,10100900
2010-02-03,26.457317352294922,26.560566142088085,25.631333598284982,25.743184949567386,15976200
2010-02-04,25.528085708618164,26.233613933649707,25.519481505741695,26.052930596495536,13407100
2010-02-05,25.41623306274414,25.674352571595218,24.94301177507208,25.493667602532412,11956100
2010-02-08,25.364608764648438,25.768998088500428,25.347400359147528,25.60552151840954,10656800
2010-02-09,25.674352645874023,25.846433412995133,25.36460792148955,25.71737201711239,14376800
2010-02-10,25.837831497192383,25.8894550754639,24.97743086760856,25.089282227377513,24191900
2010-02-11,25.94968032836914,26.181988869580284,25.605520438288078,25.657144011529287,12389400
2010-02-12,25.87224769592285,25.984100701215393,25.691564344258943,25.691564344258943,12802700
2010-02-16,26.216402053833008,26.242214659041863,25.958282566079184,26.05292714409464,9061600
2010-02-17,26.551965713500977,26.61219349898925,26.13897213671098,26.276637756363694,9768600
2010-02-18,26.68962860107422,26.732647977211887,26.397092248302883,26.551964628132886,8212300
2010-02-19,26.87030792236328,27.119824861595006,26.543356445907797,26.620792624215316,12595600
2010-02-22,26.77566909790039,27.07680801419572,26.724043877034894,26.973560854632755,7868200
2010-02-23,26.603586196899414,26.904726730353563,26.55196262121935,26.69823078654943,10228300
2010-02-24,27.00797462463379,27.102619216887238,26.681023114887953,26.715438285926705,12062100
2010-02-25,26.982160568237305,27.025179937382717,26.543356110402407,26.569167075456157,10553800
2010-02-26,26.87891387939453,27.025182043404566,26.655209532021303,27.00797363797189,13449800
2010-03-01,27.137035369873047,27.188658945719247,26.9649545956072,27.016578171453396,8681000
2010-03-02,27.4295711517334,27.463987964389467,27.007975043200265,27.0251834495283,14070600
2010-03-03,27.22307014465332,27.49839803044707,27.145633971638375,27.489795469964207,10345500
2010-03-04,28.02324676513672,28.272763722277794,27.463986713617185,27.55002710025493,23075400
2010-03-05,28.582508087158203,28.582508087158203,28.178118767529003,28.212535578171426,19204800
2010-03-08,28.55669403076172,28.823419391788505,28.350199729849408,28.358802291484196,13176600
2010-03-09,28.659942626953125,28.685753592371352,28.203928117503477,28.3932172830172,11072700
2010-03-10,28.677154541015625,28.90945982254599,28.479259508030914,28.54809313379393,9652900
2010-03-11,29.090145111083984,29.090145111083984,28.496466603772046,28.66854737809678,11392500
2010-03-12,28.986892700195312,29.09014312704883,28.79760681529897,29.09014312704883,9610400
2010-03-15,29.012706756591797,29.038517722051118,28.70296204240978,28.840625995138726,8235900
2010-03-16,29.038516998291016,29.107350614023634,28.814814311494892,29.02991443740816,8472600
2010-03-17,29.038516998291016,29.115953174906487,28.849227837193755,29.072933806157323,7858400
2010-03-18,29.064329147338867,29.12455692247518,28.840626451427937,28.98689296756824,8044200
2010-03-19,28.943878173828125,29.23641453453374,28.806214197153018,28.943878173828125,16729000
2010-03-22,29.210601806640625,29.417096118142055,28.75458724458649,28.797609901469865,11717600
2010-03-23,29.262222290039062,29.33965847354798,29.02131117786364,29.2536197283904,7038000
2010-03-24,29.589176177978516,29.623592989779194,29.141767471073155,29.176184282873834,12195200
2010-03-25,30.19146156311035,30.544225728975164,29.614991370793728,29.675222441121747,32705900
2010-03-26,30.380746841430664,30.630260524874803,29.984960064810018,30.019376877067092,22909800
2010-03-29,30.251686096191406,30.47538881640453,30.088211157657504,30.35493325304608,12560500
2010-03-30,30.20005989074707,30.286101920456925,29.907523554069222,30.225874140743944,17201800
2010-03-31,30.036579132080078,30.286096046594142,29.95054040122491,30.174243070748666,10789500
2010-04-01,30.587236404418945,30.62165321133557,30.12261935754659,30.174244567921527,14603000
2010-04-05,30.30331039428711,30.5786383256398,30.174248990517107,30.35493233006084,10607900
2010-04-06,30.518407821655273,30.638863370598983,30.200057262683988,30.320516093795245,12637700
2010-04-07,30.38934326171875,30.535613043166244,30.16564059159384,30.449571029912658,9242200
2010-04-08,30.690486907958984,30.759320529339266,30.234475653901608,30.354931209149388,9915900
2010-04-09,31.163713455200195,31.731577768619108,30.66467948895758,30.819551872814387,21346000
2010-04-12,30.879777908325195,31.2583562839399,30.802341720782906,31.094878064590674,10410800
