Price,Close,High,Low,Open,Volume
Ticker,BAC,BAC,BAC,BAC,BAC
Date,,,,,
2010-01-04,12.451037406921387,12.498651650965888,11.998705494110924,12.093933225397194,180845200
2010-01-05,12.855754852294922,12.863689171091952,12.458971557009178,12.490714129815721,209521300
2010-01-06,13.006534576416016,13.125570580413147,12.720852102197636,12.863692582503992,205257900
2010-01-07,13.43505859375,13.641385719943138,13.10176116122346,13.23666730090338,320868400
2010-01-08,13.316017150878906,13.569957630627908,13.196981226592492,13.474729193919705,220104700
2010-01-11,13.43505859375,13.601706553210548,13.268409120684007,13.482672080223663,168991600
2010-01-12,12.98272705078125,13.29221699191079,12.8319492401978,13.268409491206407,223486800
2010-01-13,13.189051628112793,13.31602191339864,12.816075090681073,13.038273846733903,192609900
2010-01-14,13.347764015197754,13.427120823610682,13.181116079775311,13.196986230573716,142634200
2010-01-15,12.903371810913086,13.212861789992196,12.879564307289435,13.204925955450978,195117100
2010-01-19,12.950981140136719,13.07001559276783,12.570070286275094,12.744654049227043,181616500
2010-01-20,13.085886001586914,13.196984611572338,12.839881287931313,12.871623099239274,288741100
2010-01-21,12.276451110839844,13.220793154687872,12.062188191484594,13.062079544734688,551285500
2010-01-22,11.824114799499512,12.316125624101456,11.673337825819932,12.109798601759007,369620800
2010-01-25,11.887606620788574,12.11774126089571,11.720958651281093,12.030448602426722,262351600
2010-01-26,11.72095775604248,12.038383516768306,11.681279346751074,11.855863136748923,212380600
2010-01-27,12.054253578186035,12.133610391184776,11.6495359509399,11.673342692118458,258716200
2010-01-28,12.197093963623047,12.371678475591306,11.911410835967988,12.220900701726995,232729500
2010-01-29,12.046321868896484,12.339940948164873,11.974900868598226,12.292326695698412,175135300
2010-02-01,12.236769676208496,12.252640579189624,12.006635906964208,12.109799425149909,159503300
2010-02-02,12.379612922668457,12.443098055047066,12.149479128595377,12.260577731856708,171404800
2010-02-03,12.324064254760742,12.538327168315712,12.316129179919956,12.355806824531564,130861600
2010-02-04,11.705087661743164,12.244712284258053,11.689215993173756,12.181227123586044,252558700
2010-02-05,11.903475761413574,11.951089997452376,11.355916209381698,11.776505474380247,297683300
2010-02-08,11.490823745727539,11.87173543569567,11.46701700160539,11.855863768412405,208207300
2010-02-09,11.482888221740723,11.728893000629828,11.308303672436935,11.641601104379294,251522100
2010-02-10,11.641603469848633,11.832058967713765,11.474954720015923,11.514633137938544,175741800
2010-02-11,11.609856605529785,11.74476272263594,11.538435630967397,11.64159917680167,141086300
2010-02-12,11.46701431274414,11.538435285166077,11.332108199681057,11.482885976305715,162819300
2010-02-16,12.030450820922852,12.1494860798398,11.601925553788233,11.633668138138837,205493300
2010-02-17,12.427228927612305,12.6018134556546,12.101867368626186,12.181224178682491,261541900
2010-02-18,12.601811408996582,12.697039111516656,12.300256639281761,12.31612830143636,242140300
2010-02-19,12.601811408996582,12.728782435825853,12.466905307892517,12.482776213244609,216078200
2010-02-22,12.863688468933105,13.014466249136023,12.66529796732324,12.66529796732324,173773200
2010-02-23,12.649428367614746,12.998596706407467,12.53039389586336,12.792271095961295,210478400
2010-02-24,12.958915710449219,12.982723204099623,12.665296766650238,12.68116767228132,191571600
2010-02-25,13.133496284484863,13.149367943085243,12.657357878508497,12.736713901103391,287325100
2010-02-26,13.220789909362793,13.36363182053603,13.02239870242325,13.149368953776174,343669400
2010-03-01,13.260472297668457,13.37950827537677,13.149373666319716,13.284279795931186,170931100
