Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2010-01-04,6.447412014007568,6.4621740257756315,6.398305598620858,6.429938538443087,493729600
2010-01-05,6.458559989929199,6.495013314614467,6.42451645336656,6.465188013411868,601904800
2010-01-06,6.355825424194336,6.484165192272884,6.3491974034388265,6.4585573324975,552160000
2010-01-07,6.344076156616211,6.38685662106917,6.297982485832695,6.379324778342489,477131200
2010-01-08,6.386255264282227,6.386858214085341,6.298286134935385,6.335642475238813,447610800
2010-01-11,6.329917907714844,6.41698360184954,6.279907273249689,6.410958127279132,462229600
2010-01-12,6.2579145431518555,6.319674855517163,6.218750163570416,6.302200576324454,594459600
2010-01-13,6.346187114715576,6.354622781283967,6.148858000827789,6.262435812286735,605892000
2010-01-14,6.309433460235596,6.3404642626916115,6.297081635360433,6.329920080808144,432894000
2010-01-15,6.203989028930664,6.3748076439021775,6.202181386231365,6.3546223004266755,594067600
2010-01-19,6.478440761566162,6.482959866746209,6.24345332572198,6.276290949993335,730007600
2010-01-20,6.378723621368408,6.4938069781844,6.311540780542033,6.474525860051603,612152800
2010-01-21,6.268459796905518,6.42632404620677,6.242551055234879,6.389268576454769,608154400
2010-01-22,5.957552433013916,6.251287520223154,5.9397780850866235,6.229596613293212,881767600
2010-01-25,6.11782693862915,6.166932957964226,6.03106209739236,6.100956008450739,1065699600
2010-01-26,6.204288959503174,6.438373409332771,6.10306340366563,6.204590233221165,1867110000
2010-01-27,6.2627363204956055,6.344077829991641,6.011177936120657,6.231705522511286,1722568400
2010-01-28,6.003946781158447,6.191033750758287,5.98617243502413,6.173861952102057,1173502400
2010-01-29,5.786130905151367,6.091615628430458,5.731601566895226,6.05787377524489,1245952400
2010-02-01,5.866569519042969,5.904830481682376,5.763235033881686,5.795470521385862,749876400
2010-02-02,5.900613307952881,5.914471902311369,5.825899419106704,5.902120079139591,698342400
2010-02-03,6.002138614654541,6.031361762555567,5.857229176704157,5.879824302924939,615328000
2010-02-04,5.785831451416016,5.976231668022625,5.771370308877544,5.926823568818947,757652000
2010-02-05,5.888562202453613,5.904830986710173,5.749678206585321,5.803304135406081,850306800
2010-02-08,5.848191738128662,5.9614682478885035,5.844576453346718,5.895490909556517,478270800
2010-02-09,5.910555362701416,5.950021022671276,5.8671727412085986,5.917484257669014,632886800
2010-02-10,5.878318786621094,5.922906900336321,5.852410048038444,5.90151606139598,370361600
2010-02-11,5.985267639160156,6.017804797630495,5.846383676620476,5.871087718624813,550345600
2010-02-12,6.036784648895264,6.074744331976504,5.889766295941785,5.968396723266131,655468800
2010-02-16,6.1277689933776855,6.136505531170542,6.071130726799679,6.083783823915235,543737600
2010-02-17,6.102160453796387,6.1551830233001334,6.051245593776783,6.151567738406341,436396800
2010-02-18,6.1136088371276855,6.14253071776003,6.053054014078898,6.074443647979934,422825200
2010-02-19,6.075649738311768,6.121743826660465,6.058778807227433,6.081374342922603,415469600
2010-02-22,6.037988662719727,6.100652380800639,6.000933207170965,6.0958324042056065,390563600
2010-02-23,5.936764717102051,6.065405796066256,5.896093966494736,6.025337190740007,575094800
2010-02-24,6.045221328735352,6.068719877651232,5.960263334738986,5.972013011431588,460566400
2010-02-25,6.085590362548828,6.111499099667332,5.931643101830873,5.946405112826481,665126000
2010-02-26,6.164520740509033,6.181090390364504,6.085589048998414,6.097037046389698,507460800
2010-03-01,6.296176910400391,6.311541068174077,6.189528007180951,6.198565818030414,550093600
2010-03-02,6.291959285736084,6.35160988512565,6.258518298453384,6.324495647211105,566546400
2010-03-03,6.306417942047119,6.3226867228387515,6.264542504132999,6.294669071500148,372052800
2010-03-04,6.347992420196533,6.354319167793294,6.28532869832281,6.304911890737833,366041200
2010-03-05,6.596236705780029,6.618831830642093,6.4660892853454115,6.475428769878687,899620400
2010-03-08,6.600154876708984,6.630582320597713,6.575149556179324,6.628172532686424,429889600
2010-03-09,6.718853950500488,6.778504547894001,6.564304126933652,6.5769572230118705,920259200
2010-03-10,6.773682594299316,6.792964111059599,6.724275316539408,6.743255157365732,596218000
2010-03-11,6.7935662269592285,6.7935662269592285,6.7278905680617855,6.745665717301035,405700400
2010-03-12,6.826704978942871,6.860747695372181,6.801097120413727,6.849901843754629,416323600
2010-03-15,6.743557929992676,6.7935673640326355,6.635402659048095,6.789952883305829,493502800
2010-03-16,6.761932849884033,6.777899952601135,6.703487365225618,6.75379886280359,446908000
2010-03-17,6.751993179321289,6.822187955561928,6.72638571370398,6.775491728578521,450956800
2010-03-18,6.767960548400879,6.778504728374359,6.706501904520206,6.751390088410512,342109600
2010-03-19,6.695655822753906,6.785734662567045,6.664926302578487,6.772177746091368,559445600
2010-03-22,6.77097225189209,6.808631066076942,6.632389553345399,6.642030312748784,456419600
2010-03-23,6.879729747772217,6.892383245398671,6.751389542397509,6.7977848958918745,602431200
2010-03-24,6.910158157348633,6.935163477202838,6.854122042438086,6.8580390035541345,597780400
2010-03-25,6.828213691711426,6.95836155006831,6.816162740622076,6.956854778947459,542284400
2010-03-26,6.956252098083496,6.98788463372458,6.885453976681974,6.897504926146723,640875200
2010-03-29,7.00114107131958,7.045728787497315,6.977944196335638,7.01951917463181,540744400
2010-03-30,7.105377674102783,7.154484887488106,7.05717468409844,7.127972800527657,527310000
2010-03-31,7.079769134521484,7.128273795844488,7.063501159909188,7.0945319474040005,430659600
2010-04-01,7.108996868133545,7.192146045918971,7.0119890918157255,7.152379502547913,603145200
2010-04-05,7.184916019439697,7.185518567180355,7.07284455308616,7.079171706597875,684507600
2010-04-06,7.21654748916626,7.237635850112969,7.140025555023741,7.176177605553389,447017200
2010-04-07,7.248481750488281,7.288249086758548,7.190035439022105,7.216848404407333,628502000
2010-04-08,7.228902339935303,7.276803686166564,7.1713602283333,7.24366435967438,572989200
2010-04-09,7.284332752227783,7.287346294891415,7.244264540949755,7.2734876991983075,334182800
2010-04-12,7.299391269683838,7.322889806473943,7.284930136601369,7.2966794049964205,333026400
2010-04-13,7.3036088943481445,7.314756420914058,7.263841579580677,7.286437504108596,306210800
2010-04-14,7.40182638168335,7.405441667151619,7.353021636800515,7.389474558568129,404076400
2010-04-15,7.499133110046387,7.502446718300409,7.396400796073306,7.404534783219802,376784800
2010-04-16,7.453341007232666,7.56601496090101,7.367480011409288,7.4885888244537036,750545600
2010-04-19,7.44340181350708,7.46810546124232,7.2837299134765265,7.442196718277583,566924400
2010-04-20,7.368684768676758,7.509075092650319,7.319578363102423,7.487685062542917,738326400
2010-04-21,7.809439659118652,7.8404704535464615,7.704297130144349,7.7967861614504645,982391200
2010-04-22,8.027856826782227,8.036292490764808,7.718455560837893,7.779914593956067,793424800
2010-04-23,8.159211158752441,8.19988191441273,8.043826110798584,8.073651009828364,796955600
2010-04-26,8.119141578674316,8.208316193603364,8.079675120394999,8.190843120898524,479068800
2010-04-27,7.894396781921387,8.0691315443695,7.848604778293148,8.051959341891576,709343600
2010-04-28,7.881142616271973,7.95344591678499,7.724785130029546,7.930851587888736,758402400
2010-04-29,8.093234062194824,8.134205688673735,7.893493964115195,7.9239214101845405,558840800
2010-04-30,7.865776062011719,8.15137631943767,7.863065000661064,8.11341663371304,542463600
2010-05-03,8.024243354797363,8.070337841165477,7.919703363714776,7.948625646759671,454342000
2010-05-04,7.7931742668151855,7.932058712190227,7.7350304181701555,7.920008561256945,723819600
2010-05-05,7.712131023406982,7.776903680328592,7.493411082817486,7.622956396660704,883103200
2010-05-06,7.418697834014893,7.780217537533244,6.0027427792192976,7.6470577385063985,1285860800
2010-05-07,7.105679988861084,7.428337365667049,6.784831059184402,7.3421754789523295,1676018400
2010-05-10,7.651876449584961,7.671760517734283,7.487384999059882,7.539203281282739,984306400
2010-05-11,7.728099346160889,7.8296258012146565,7.546736540735173,7.5871056210347945,848906800
2010-05-12,7.895901679992676,7.927233339847421,7.79377271288662,7.8100398835011156,654379600
2010-05-13,7.783529281616211,7.983570185332904,7.724480442735686,7.92994427288245,599712400
2010-05-14,7.646753787994385,7.726890984397024,7.516606765618046,7.687123659899994,759362800
2010-05-17,7.658806324005127,7.717855177818806,7.462681526432177,7.673267464809131,762834800
2010-05-18,7.60276985168457,7.7892538602527495,7.539503174794722,7.741955092797652,782678400
2010-05-19,7.481661319732666,7.619641486072088,7.376519591507106,7.51660827196452,1025726800
2010-05-20,7.162923812866211,7.346395164536734,7.11622676794297,7.287044617802931,1282915200
2010-05-21,7.300299167633057,7.365975237838795,6.969808693597598,7.0140947292524425,1223891200
2010-05-24,7.434061527252197,7.55878646345304,7.418998642155289,7.44972776440116,754238800
2010-05-25,7.387665748596191,7.434060295836594,7.144844744295193,7.21082168249337,1048006400
2010-05-26,7.354225158691406,7.5958418854128675,7.343379303420403,7.534081971823627,850654000
2010-05-27,7.632595539093018,7.648864321710066,7.504858686051161,7.549747268420181,666282400
2010-05-28,7.7389397621154785,7.814859105365824,7.632592185500351,7.814558233980502,815614800
2010-06-01,7.857940196990967,8.011887399939942,7.801603235568988,7.823595808057266,876472800
2010-06-02,7.951938152313232,7.977545210910071,7.842878678441926,7.969712094465177,688548000
2010-06-03,7.926931381225586,8.000138868000029,7.845287427667221,7.988991340563699,650106800
2010-06-04,7.7112274169921875,7.89017921370683,7.671159211356839,7.77901200564106,758304400
2010-06-07,7.55999231338501,7.80733208723696,7.548242232115493,7.781423343065658,886942000
2010-06-08,7.511487007141113,7.646153564069764,7.400620675344986,7.6292822332778325,1000770400
2010-06-09,7.326807498931885,7.58891076425077,7.305418275128066,7.575955594244124,854630000
