Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2010-01-04,23.300682067871094,23.4136091546407,23.029655910867387,23.052241902599633,38409100
2010-01-05,23.30821418762207,23.413614068547428,23.06730263570031,23.225401739115288,49749600
2010-01-06,23.16516876220703,23.398551597368396,22.976956474121394,23.247981192521564,58182400
2010-01-07,22.92425537109375,23.11246764364478,22.728514435327195,23.059767001136116,50559700
2010-01-08,23.08235740661621,23.247983721206268,22.76616067080177,22.79627532942503,51197400
2010-01-11,22.788742065429688,23.157637943436438,22.675814990275896,23.11999462775473,68754700
2010-01-12,22.63817596435547,22.886616151149596,22.517720203239886,22.69840384491326,65912100
2010-01-13,22.848968505859375,22.97695289928316,22.592999719011804,22.78121197781469,51863500
2010-01-14,23.30821418762207,23.413614068547428,22.781220526779748,22.818862418287733,63228100
2010-01-15,23.23292350769043,23.519005531684805,23.119994994798162,23.398549791482363,79913200
2010-01-19,23.413606643676758,23.519005055232288,23.0974099730645,23.150109178842268,46575700
2010-01-20,23.02965545654297,23.2931529444377,22.818857179038023,23.19528175147456,54849500
2010-01-21,22.59300994873047,23.12753231649914,22.585481282656037,23.044719861572833,73086700
2010-01-22,21.802509307861328,22.736043458110366,21.712168219737684,22.585473063310015,102004600
2010-01-25,22.073530197143555,22.32949894589177,21.90790395098986,22.013302340729,63373000
2010-01-26,22.20904541015625,22.47254284627941,21.900377436280568,21.983191285448118,66639900
2010-01-27,22.3370361328125,22.449963227197507,21.847684433180195,22.096124615205575,63949500
2010-01-28,21.95307731628418,22.487600867369675,21.749807736183545,22.465014879821087,117513700
2010-01-29,21.21527862548828,22.52523531650285,20.823796919407123,22.51017799643548,193888500
2010-02-01,21.388444900512695,21.44114411289713,21.019548977875818,21.37338757241833,85931100
2010-02-02,21.426084518432617,21.45619917143593,21.185173038188857,21.358329421066536,54413700
2010-02-03,21.55406951904297,21.674526698448265,21.170117734231688,21.275516150772376,61397900
2010-02-04,20.959318161010742,21.4561984308495,20.93673217203784,21.365855910903527,77850000
2010-02-05,21.09483528137207,21.290576248958732,20.756052561328634,21.07977795249327,80960100
2010-02-08,20.868980407714844,21.14000659351178,20.75605330894811,21.087307376483704,52820600
2010-02-09,21.08730697631836,21.335747163269012,20.89156600539573,21.05719231804752,59195800
2010-02-10,21.07225227355957,21.260464603372657,20.959325162860942,21.102366935583802,48591300
2010-02-11,21.17011260986328,21.380909391919875,20.85391600083301,21.027070910649606,65993700
2010-02-12,21.027088165283203,21.12495797498548,20.76359053554337,20.936745587449394,81117200
2010-02-16,21.443078994750977,21.458206733374848,21.193477078099296,21.276676755209483,51935600
2010-02-17,21.624605178833008,21.669986947109333,21.450640531556754,21.57922341055668,45882900
2010-02-18,21.91202735900879,21.9574105748974,21.56409802649281,21.624607538350396,42856500
2010-02-19,21.760753631591797,21.87420878250366,21.700244121594768,21.77588136975618,44451800
2010-02-22,21.730499267578125,21.88933764111358,21.669989754483804,21.813700389080534,36707100
2010-02-23,21.42795753479004,21.8061424552365,21.246428946095055,21.692687267634756,52266200
2010-02-24,21.65485954284668,21.77587999787697,21.46576715568621,21.57165987350516,43165900
2010-02-25,21.632171630859375,21.66998953516285,21.19347730470042,21.382569711538945,48735300
2010-02-26,21.685121536254883,21.821268326764567,21.564102487504247,21.66999379449584,40370600
2010-03-01,21.949851989746094,21.972542160492225,21.579230960063242,21.760759539336828,43805400
2010-03-02,21.52627182006836,22.16162221343401,21.35987107615263,21.995221469518285,93123900
2010-03-03,21.52627182006836,21.639728380973732,21.443072169440544,21.564091154590184,48442100
2010-03-04,21.65485954284668,21.66998728005802,21.382567486344687,21.52627666187114,42890600
2010-03-05,21.624605178833008,21.692678552577696,21.496022299833083,21.67755081559879,56001800
2010-03-08,21.65485954284668,21.8817712730355,21.55653213629382,21.57165987350516,39414500
2010-03-09,21.783443450927734,22.017919060777924,21.594351054851415,21.601914923813727,50271600
2010-03-10,21.91202735900879,22.017920086754987,21.78344446597885,21.82882768186746,44891400
2010-03-11,22.070871353149414,22.078435224391523,21.821269372803528,21.851523415111036,35349700
2010-03-12,22.13893699645996,22.222136665656695,21.964972346813564,22.176754896762073,31700200
2010-03-15,22.154067993164062,22.214577508146437,21.942283969395433,22.070866869065558,37512000
2010-03-16,22.21457862854004,22.305342184260947,22.085995722384826,22.252396536313633,36723500
2010-03-17,22.41122817993164,22.592758133763297,22.237263537058368,22.31290077737816,50385700
2010-03-18,22.396099090576172,22.479298746148864,22.31289799234329,22.411225382623815,43845200
2010-03-19,22.38097381591797,22.615447959021285,22.199445307451498,22.509556689747594,81332100
2010-03-22,22.38853645324707,22.46417368828154,22.22969811540866,22.312899218212603,37718200
2010-03-23,22.600324630737305,22.615452370058524,22.244831412652402,22.380978181222126,42026600
2010-03-24,22.426362991333008,22.57763751969491,22.388545080572943,22.47930864346143,33987700
2010-03-25,22.698646545410156,23.12221301812252,22.539808216480406,22.562499818516137,73168700
2010-03-26,22.433921813964844,22.842362083038775,22.380976173750184,22.759160966895458,55595500
2010-03-29,22.38097381591797,22.554938456199128,22.350718343176716,22.47173734882103,33336000
2010-03-30,22.51712417602539,22.585197557971014,22.312904030188516,22.41123144707632,34954800
2010-03-31,22.154067993164062,22.47930573453143,22.063302999360182,22.418796219549055,63760000
2010-04-01,22.055742263793945,22.343163582798507,21.647303340288566,22.199452923296224,74768100
2010-04-05,22.13893699645996,22.25995600861923,21.95740847822106,22.033044278825283,34331200
2010-04-06,22.1767578125,22.373414093779733,21.91959201718501,22.048174914842505,47366800
2010-04-07,22.19944190979004,22.358278789390322,22.04060358752963,22.055731321584933,58318800
2010-04-08,22.630584716796875,22.6759665013393,22.16163480098877,22.176762543389884,63713800
2010-04-09,22.94825553894043,23.001201184174285,22.615452485478244,22.653271833974305,54752500
2010-04-12,22.93312644958496,23.061709341581285,22.849925330451885,22.88018080746775,37068800
2010-04-13,23.031452178955078,23.069270077427703,22.789412723685075,22.804540460138266,41374600
2010-04-14,23.31131362915039,23.447460404258894,23.190294594089654,23.288623461739437,68941200
2010-04-15,23.349124908447266,23.409634405062015,23.22810447255757,23.311305571400425,52745400
2010-04-16,23.197858810424805,23.432333014022767,23.144913162127914,23.2886238094057,88703100
2010-04-19,23.47771453857422,23.63655147198889,23.26593051802738,23.27349438761769,64970300
2010-04-20,23.719749450683594,23.78025895672471,23.545783358487522,23.61385673311633,52199500
2010-04-21,23.69705581665039,23.82563868631469,23.621418579907807,23.69705581665039,55343100
2010-04-22,23.74243927001953,23.848331986053577,23.37181837055137,23.477711086585416,84847600
2010-04-23,23.417198181152344,23.886147888973582,23.182724048571863,23.53821862402579,126766600
2010-04-26,23.530658721923828,23.659241611653595,23.341566321889495,23.447457604257355,63649300
2010-04-27,23.334007263183594,23.63655487707803,23.25836999904478,23.409644527322406,68730900
2010-04-28,23.37938690185547,23.447460289075316,23.160040442883158,23.386950771842194,64557900
2010-04-29,23.44745445251465,23.772693567681632,23.19785257572655,23.394508818447527,52665200
2010-04-30,23.099529266357422,23.50796811767671,23.08440152747063,23.500404248233316,63214800
